,text,target
0,loooooooovvvvvveee kindle dx cool fantastic right,1
1,reading kindle love lee childs good read,1
2,ok first assesment kindle fucking rocks,1
3,ll love kindle ve mine months never looked back new big one huge need remorse,1
4,fair enough kindle think perfect,1
5,big m quite happy kindle,1
6,fuck economy hate aig non loan given asses,0
7,jquery new best friend,1
8,loves twitter,1
9,love obama makes jokes,1
10,check video president obama white house correspondents dinner,2
11,firmly believe obama pelosi zero desire civil charade slogan want destroy conservatism,0
12,house correspondents dinner last night whoopi barbara sherri went obama got standing ovation,1
13,watchin espn jus seen new nike commerical puppet lebron sh hilarious lmao,1
14,dear nike stop flywire shit waste science ugly love,0
15,lebron best athlete generation time basketball related want get inter sport debates,1
16,talking guy last night telling die hard spurs fan also told hates lebron james,0
17,love lebron,1
18,lebron beast m still cheering til end,0
19,lebron boss,1
20,lebron hometown hero lol love lakers let go cavs lol,1
21,lebron zydrunas awesome duo,1
22,lebron beast nobody nba comes even close,1
23,downloading apps iphone much fun literally app anything,1
24,good news call visa office saying everything fine relief sick scams stealing,1
25,awesome come back via,1
26,montreal long weekend r r much needed,1
27,booz allen hamilton bad ass homegrown social collaboration platform way cool ttiv,1
28,mluc customer innovation award winner booz allen hamilton,1
29,current use nikon d love much canon d d chose d video feature mistake,1
30,need suggestions good ir filter canon d got pls dm,2
31,checked google business blip shows second entry huh good ba emhv,2
32,google always good place look ve mentioned worked mustang w dad,1
33,played android google phone slide screen scares would break fucker fast still prefer iphone,0
34,us planning resume military tribunals guantanamo bay time trial aig execs chrysler debt holders,0
35,omg bored tattoooos itchy help aha,0
36,m itchy miserable,0
37,m itchy maybe later lol,0
38,rt love nerdy stanford human biology videos makes miss school,1
39,bit crazy steep learning curve lyx really good long docs anything shorter would insane,1
40,m listening p y danny gokey aww amazing much,1
41,going sleep bike ride,1
42,cant sleep tooth aching,0
43,blah blah blah old old plans today going back sleep guess,0
44,glad didnt bay breakers today freaking degrees san francisco wtf,0
45,san francisco bay breakers,2
46,landed san francisco,2
47,san francisco today suggestions,2
48,obama administration must stop bonuses aig ponzi schemers,0
49,started think citi really deep gonna survive turmoil gonna next aig,0
50,shaunwoo hate n aig,0
51,regret going see star trek awesome,1
52,way see star trek esquire,2
53,going see star trek soon dad,2
54,annoying new trend internets people picking apart michael lewis malcolm gladwell nobody wants read,0
55,bill simmons conversation malcolm gladwell,2
56,highly recommend malcolm gladwell,1
57,blink malcolm gladwell amazing book tipping point,1
58,malcolm gladwell might new man crush,1
59,omg commercials alone espn going drive nuts,0
60,playing twitter api sounds fun may need take class find new friend like generate results api code,1
61,playing curl twitter api,2
62,hello twitter api,1
63,playing java twitter api,2
64,twitter api slow client aren good,0
65,yahoo answers butt sometimes,0
66,scrapbooking nic d,1
67,rt five things wolfram alpha better vastly different google,1
68,changed default pic nike basketball cause bball awesome,1
69,nike owns nba playoffs ads w lebron kobe carmelo adidas billups howard marketing branding,2
70,next time ll call nike,2
71,new blog post nike sb dunk low premium white gum,2
72,rt told nike layoffs started today,0
73,back worked nike one fav word,1
74,way m totally inspired freaky nike commercial,1
75,giving weka app engine interface using bird strike data tests logo given,2
76,brand new canon eos d mp dslr camera canon mm lens web technology thread brand new canon eos,2
77,class d supposed come today,1
